sell_id,price
1100647816,536848.1323649263
1101301811,186469.93838083377
1101301999,565946.5176675726
1101302471,779006.0771398732
1101166335,1924433.296148784
1100550988,700272.3128740188
1101289088,1516537.9231531948
1101317178,372832.243348154
1101301998,818018.9503457758
1101208381,845134.8638909105
1101306765,347690.9134343317
1101228729,477682.747732761
1101318528,1147671.8580612252
1101313541,1493003.9539390127
1101313227,1031291.5319404225
1101300783,976933.3428264863
1101302131,494930.9397614828
1099526678,509646.1959113479
1101297111,282994.20585717465
1101081978,1801685.7330242842
1101296061,410988.76787872234
1101306699,271898.6421650189
1101295714,769125.425072096
1101284907,835146.2974631414
1101291784,1327072.4142021397
1101313442,2431305.5667121354
1101295706,595775.6864410088
1099911448,649277.8718182034
1101293758,1416173.6154399838
1101082771,798313.0744004435
1101241145,1053819.2012183382
1101279352,797406.271010878
1101296031,328990.5981698157
1101316899,580388.1880407004
1101290178,489978.73904854985
1099961964,844518.1091660269
1097203184,447838.43263803894
1101287458,822932.3331845185
1100773120,266238.6980745048
1100525252,773059.8509904296
1101295358,795839.1229207319
1101315853,871102.6485173227
1101282844,1319476.8272618155
1101163282,320152.52459953795
1100983440,320068.25515488756
1101216203,334433.57550362084
1099996508,579857.0421215362
1100959630,755653.7081817478
1101291783,683085.9208089112
1100999858,806299.3801381817
1100397208,632572.0367560242
1101315743,240691.1271011091
1101120365,484188.25242868887
1101189161,511902.4051508766
1101285355,558167.0589078469
1101284979,454045.0941171046
1100687646,704434.1871090073
1101294007,293107.26798328856
1100380624,917477.2084097324
1101281560,661394.4417893002
1100190708,1079167.1684599447
1101314075,346536.2048812895
1101285356,576350.2276971389
1100512280,1465515.1461179198
1101094061,507727.6210938668
1101028608,843110.4296277717
1101190109,633117.0093646061
1100365512,684199.6142172462
1101021218,2306965.9035157673
1100632838,751594.1877321412
1101313538,214017.08833199332
1101282265,631479.8170520411
1101283189,546517.9589768182
1097381176,489916.6322866503
1101252047,653219.9307866194
1101285657,405474.1198472153
1101312640,732176.3875485213
1101314669,512302.31804769
1101282447,403938.07989275444
1101314169,923089.5490646537
1101281734,2255712.446577552
1101278794,602514.8542021246
1101286821,561850.519421607
1101312384,554966.0463869565
1101242888,577906.331516046
1101286653,492395.10280638386
1100518644,1084959.919569457
1101285084,640188.108886365
1100338458,666580.815297995
1101285174,819918.7865704248
1101131494,705007.4867844832
1100966120,724762.2558178377
1101136734,829519.9718434659
1101138183,762513.40559808
1100966944,653794.0348376727
1100210074,1647423.353239715
1101277014,1005898.2552572605
1101280324,570850.4824455511
1101282527,558067.8604514933
1101179469,1403467.2119229052
1101310818,634151.8913123723
1101271132,704707.1356747888
1101272241,254153.47779034285
1101277647,882376.60447447
1101309796,797753.428199905
1101286781,436369.16633629793
1101285322,564809.0271101915
1101273372,1901849.5398308793
1099915158,613309.1097663399
1100315624,219068.9084424274
1101312463,438953.1463644118
1101149682,522606.89698226354
1100895678,793671.1165192389
1101313365,451339.6517919257
1101099430,468759.11823717016
1097472394,939287.5038534574
1101275394,1901127.9200823877
1101233228,720301.8975982302
1100966114,677007.3287633988
1101282128,671125.6829149637
1101270366,753853.815960686
1100912350,526436.4669414331
1101283732,545693.0352986888
1100277906,811453.6912028261
1101274739,1983233.773331213
1101180015,444569.13049726497
1101269075,1096540.8644111052
1101276477,596997.1784223771
1101309463,1235039.655121725
1101276726,1419045.0030368646
1101271642,492704.9527354965
1101267776,1099040.0604102234
1100980952,1115288.9852164197
1101267105,1463336.2523745091
1101137832,1373289.3813451857
1099983566,397964.6264444278
1101130857,2002539.614601607
1101051060,690406.8876127666
1101271590,878671.8701027491
1100794742,473277.9907154078
1101276820,445260.3159597481
1101276072,726686.8718776141
1100993258,1429962.4309472076
1100334998,438346.69506479613
1101307018,750453.3519745936
1100816918,343722.748180481
1101179477,1862798.818782188
1100604462,560932.6832317038
1101260906,1863026.7971436768
1101270269,756929.2039547415
1101276310,1607732.699795333
1101272003,656566.0967259019
1101310730,560009.7897889677
1100610304,823380.6742040712
1101268549,446828.4340758381
1100771366,221242.25597426188
1101258995,1491327.4304150094
1100662506,481875.8472688622
1101266987,1172484.358798342
1101265613,604040.7761122036
1101276853,427601.2740282192
1101310682,268820.0777579146
1101178925,503109.6656067447
1101311125,529457.71963112
1101135747,521029.07075075305
1101094517,1326929.6214136826
1101263648,843647.4201393226
1101260288,367481.00031561975
1101264191,1109258.164083979
1101061580,498746.38273089856
1101092715,816607.6189608346
1099671810,1181582.263058566
1101260776,1401702.3401433262
1101135750,372216.61977582367
1101121539,925224.6044969955
1101190602,775838.507714627
1101309940,258765.28376805983
1101254552,643348.9260077741
1100999856,588075.864702284
1101258206,758851.2268108389
1101080699,498385.1436653656
1101255582,670540.1859314305
1101244920,741290.1392957551
1100606256,878395.9260651998
1101255508,845100.9200927272
1099690586,1159543.605492487
1101247820,598904.2640417187
1101256064,736117.819135959
1101248780,709242.5337985565
1101250731,406859.04457030154
1101227668,264985.4997559478
1099984682,159507.6917341556
1101244608,487117.1472234643
1101254356,442813.41755145654
1101246591,371857.75109779683
1100750414,620992.59246482
1101239464,1111273.8370994886
1101241452,1258908.66197328
1101243435,1187229.0178258612
1101242982,851211.3312617112
1101244825,503258.67349138565
1101241611,829150.0006339285
1101237476,522436.65884655906
1101237475,2278627.186522753
1101244609,479560.5218360036
1101238018,255592.5042045398
1101239499,1333463.488654907
1101244922,587035.9853764653
1100935804,702481.6088830074
1101241861,1029825.100499825
1101239470,755980.6434315044
1101237474,646881.8918260627
1101240987,649850.3168786386
1101241556,474444.1404653873
1101227219,899156.5550778239
1101241515,432511.4920710731
1100310522,793915.2127023864
1101240976,608775.8000072022
1101239493,1883206.4648328444
1101226821,1106399.4334106396
1101294013,927060.2902111162
1101234831,1681534.3546352298
1101225372,628138.2461296932
1101235330,338020.09016150155
1101084679,466247.0858651022
1101231045,577520.4820530711
1101307800,288329.56986116036
1101224649,518590.57054553105
1101231544,618918.618212608
1101221249,825572.849183163
1101229396,769915.3549964142
1100848968,491873.7284931259
1101221684,369207.5693519171
1101227510,790708.976911125
1101223177,462878.814210912
1101230287,418633.8882081921
1101231041,625850.1714880806
1101229429,1413432.1545358629
1101224951,624889.190046323
1101231690,522177.66618579795
1101220117,1351061.0307641712
1101231482,587112.8746316285
1101224950,731157.7355265216
1101225562,530634.8144653029
1101221039,431952.0251211918
1101306547,1137487.6680025174
1101304208,1238093.5844844198
1101219620,574640.2791713661
1101219621,571727.7060146877
1101216297,680686.0401030582
1101185557,1764338.2383719792
1101305711,683599.9410820674
1101215400,226514.04548393452
1100914212,1716316.8281092008
1101210299,1846273.548202841
1101219981,376806.4815760871
1101215109,716327.2772850832
1101306844,484197.8874270357
1101219977,323788.60222172365
1101209529,2163590.1065299837
1101215106,480214.40761947696
1100697364,866495.3784549613
1101182386,798107.3369132193
1101305173,522712.1493415078
1101228249,699114.698457108
1101306102,446569.9577605445
1101208625,825609.4722551187
1101213700,776203.2934393486
1101209526,1215290.2762970068
1101304412,710293.8088412026
1101300253,1598521.1898955533
1101209176,852877.5098663929
1101193464,571780.8846754717
1101209479,745291.0444061449
1101303554,789801.8408019259
1101195823,1923647.089081051
1101304369,483280.7189445578
1101201842,265033.5651929727
1101300352,501116.1864359175
1101306327,498139.8358625126
1101193987,585789.075603033
1101192257,1071623.7241345588
1101196434,404964.3927135362
1101202995,485735.26275666995
1101201493,624713.5161725491
1101196527,642603.6451001903
1101193984,437420.7604869483
1101192296,682312.2409039488
1101069086,850009.4491822342
1101302847,469937.1593330486
1101297567,523117.47146778373
1101302642,259267.09609953774
1101201497,594868.9334451177
1101177123,714893.2691307144
1101302733,928508.4899512451
1101298448,642631.0797015476
1101191138,515083.6965118465
1101302213,568544.9885651838
1100889676,840529.9918228553
1101180435,911081.3068957202
1101148651,2317662.5271722414
1101269305,779408.5828286977
1101299678,870728.1465674592
1101184656,324132.4529349917
1101164830,1338743.6850514014
1101178671,1352461.630663677
1101302025,394279.66352429107
1099161834,569034.9990314475
1101184672,442295.4976270967
1101171545,787717.8475717234
1101302716,211825.19763573608
1100642322,482195.00793820526
1101191982,338732.4795987672
1101177074,1237543.0755097657
1101161358,1951307.2615120213
1101080972,1771251.4381201137
1101159261,531039.8919026351
1101297512,232059.11526243892
1100112196,902850.1834334867
1100891994,1032720.6357538989
1101192535,735212.3821644293
1101178656,1228374.161517945
1101296176,2148535.1885661003
1100958802,317299.2312475037
1101302240,545046.8066554916
1101299309,899327.5149613689
1101300862,622507.7170293395
1101173667,788875.3634204197
1101184158,625526.6094737622
1101179071,804387.8142672916
1101177004,1080193.8246197158
1098348152,1161482.73488908
1101297819,698559.8208591877
1101164814,627328.4897145678
1100720650,1420951.2267789235
1101264870,1053134.4481130368
1100517662,1888081.8796555605
1086176628,434841.7645333672
1101174563,331393.12787014013
1101164882,1305731.3319564497
1101290800,1289981.1184172514
1100892922,597971.6636145754
1101174481,736198.5320815177
1101295134,1820111.9730071307
1099911704,733730.5759437336
1101092794,797050.0521385553
1098800444,379414.7298542071
1101300397,475500.48517933034
1091531420,745350.6090305642
1101174479,322874.5345446176
1093151454,654940.4335782315
1096008524,1065170.5338439723
1101295763,1169381.8393370423
1100488018,442387.242337333
1086653988,472243.7941340894
1101173088,527732.0191649885
1100154922,483000.4009997988
1101126868,1253035.8427009531
1101169403,378495.7831506305
1101152536,1716491.1045938309
1101145884,2388818.3435152867
1101108474,1545754.1785502364
1101280984,319207.23310278164
1099856976,1482208.7835588881
1101257533,1415374.5075812337
1073576772,569718.9409279724
1101164666,855359.5014825476
1099833632,1149427.1500513325
1098356826,539344.3061036494
1101224127,1157443.0293139934
1099081786,1005169.8238843711
1101105479,1848526.7689075393
1101052448,728567.0199332797
1101139367,1118574.887394006
1101173675,445561.28889455367
1100744394,1763736.8479199407
1101296688,1132894.1464441929
1088042038,528882.4318389759
1101161016,415500.35892522597
1101130332,2100827.2893907945
1101251384,1514109.9799134007
1098650762,786558.2951946072
1099979792,1972309.686344534
1101294744,2171642.641383366
1097755058,681896.7873547783
1078107337,1451774.1894387146
1101056152,1148857.2810378908
1100178028,394037.49490068736
1100980428,1943058.5666366823
1101178305,808366.6504422713
1100900664,529474.520318174
1101171805,730723.1951670299
1100902032,804250.7286790303
1101190123,1812142.0535226164
1101164815,747519.541978302
1100103940,1410115.3410944962
1101202400,413791.31247315294
1101213567,1040913.1634133207
1098911166,1497193.8901818476
1101237501,701695.284327843
1097082154,527873.4103006324
1101252103,767985.9329977039
1092457094,1969644.202336696
1098359312,301171.8976050415
1096591728,382136.8298825649
1101211603,177759.38026871555
1101186075,719124.5176894682
1101263464,1335836.872643538
1100924374,275378.6646703216
1101081410,470994.24618039205
1101165115,563526.3693685316
1100171136,723671.2788522762
1100880030,2302428.9533893396
1101179016,1151814.4680471383
1101275794,1423985.786395225
1100051304,262622.25244159787
1100954054,409728.01392326725
1096373712,467983.0680210178
1098985572,665991.3835720508
1101296053,294061.75359652593
1101265689,755280.5128121608
1095182646,569863.3741265857
1101281578,537923.6960819485
1100941742,1731623.4584736247
1101169603,546927.1543140314
1100792010,605841.1405428587
1101062512,1109312.3829225434
1092773590,547068.5737702686
1094017778,1020469.6100500852
1101209434,505478.335772266
1095524690,1203063.1744703995
1100894136,566587.4203890937
1101294563,697825.1835258495
1101233125,857629.3640838306
1101259218,2054141.578921012
1101132822,580291.9008120655
1097610944,572916.1888205871
1101104586,698201.786538276
1101207598,760084.5320723335
1098975094,1047120.9082097375
1101164831,620802.2792452297
1089016058,649110.8124078148
1100555942,649821.351903509
1086096048,683548.9867152631
1094126788,846172.1684002902
1101100293,2371895.751785261
1101196328,315821.85048680345
1101137979,693452.4105937444
1101207966,745594.5133114877
1101258958,1666558.499972346
1101163308,511237.23930661654
1101228513,695186.9750264297
1101197694,848116.1544775133
1101291363,594706.5173972038
1096638386,1408346.3661372317
1098316966,258002.19999983872
1100442678,638888.4807027377
1101001978,555587.515752735
1101284794,529668.8239279065
1100242980,1082099.5226813164
1100389624,827813.9409252204
1100745906,806683.872093973
1101266469,686413.2371574545
1091225002,1173844.9631772852
1098391362,992089.775580086
1099995226,1098728.5338240494
1100514090,398751.43756831746
1100931680,831727.1373627407
1100779626,1194668.0063432576
1089248460,1800743.947094187
1097511599,442200.5469898428
1100459766,744166.3874250385
1101240233,513935.86719162174
1063853774,1204822.7857872008
1099046998,1743075.4735591847
1098893832,1283826.8819528464
1096477446,575770.87359098
1101210525,541853.4920518192
1101275671,642239.5205872374
1096401232,615596.0845759227
1101217627,604383.7026208463
1101109261,1264432.125441066
1101175794,388712.6584442079
1075326711,1416864.8740942013
1100925672,679270.5613402348
1101164737,901162.1851671617
1100792334,1500141.609653232
1101191746,683631.568288379
1091375950,478819.6566409871
1101135621,913571.1364254444
1101088675,1017879.1928289791
1099625712,660006.444469584
1101126475,415444.1844241169
1099462732,595257.863807101
1100576602,871353.3591523737
1100100204,2384862.8424689276
1101124963,438404.26536738774
1101130825,1536544.252530263
1100730106,701884.3978871222
1090410754,783576.1552965946
1100471090,1359925.855503754
1101279966,774194.3333664697
1101291430,602827.4827738269
1100674720,771797.299234859
1079458060,1029768.1269753781
1096185824,1277993.976331756
1101222991,1391663.731048345
1101144480,726538.9098809313
1101062854,789023.7224786216
1087080897,673093.1631450031
1100928224,570394.9815537742
1101120385,636785.4331109605
1101127914,611828.8209034597
1099235128,1178765.8526916215
1093635512,399388.46252226504
1101087812,1429681.4841302426
1100182658,583414.0708210102
1101260994,571940.6525269692
1100792322,1498884.2275395468
1100673360,388819.2491182789
1100943084,1128517.3520780848
1100963574,392245.9500995588
1101202106,675477.065711167
1101209308,785541.2371782402
1101147381,461995.4394726949
1101155791,487860.5314361019
1100143428,589702.879586521
1101291792,608483.6632971513
1095744168,681893.318375903
1100599234,532785.9490486289
1101277665,2139299.991483978
1101261724,1068101.8838010211
1101136169,304260.6233288782
1100857312,912778.2504755107
1097690092,815194.6731469133
1100562360,771882.6862163746
1101196213,210530.50448267945
1094388514,697677.7917556503
1101071702,630895.7254752016
1084753487,566401.7956961639
1101259446,2290975.003509632
1100991690,1355460.4413150067
1101225345,1551571.8101117266
1098126704,619660.9253742272
1099949312,942311.4337247768
1100638834,1347031.1560465444
1101251493,464152.6354277028
1099021126,448348.1090537766
1087118441,415811.8607207703
1101295699,704061.8826276283
1100791216,2294722.7955833953
1095839750,638366.003607503
1101248305,1287131.0805542164
1100858074,392763.0217030766
1084387067,1058974.1689079863
1095665002,733452.5577602485
1101164443,763062.7116771698
1101102480,908074.7185119621
1101121264,1138593.1059442922
1100531310,733373.1716191231
1101243420,497990.89177136176
1095846216,1265163.8365226672
1094313154,272549.29027620476
1100844220,747914.5175598885
1101153989,615557.940610627
1100737640,591238.9793448091
1099782524,544233.2128234807
1100037742,392540.95868027775
1101251840,300498.3244946817
1101235201,884512.4836628695
1092166276,435941.9502448701
1092660374,791622.247646625
1101175099,393725.40718582034
1101218115,840285.5474175682
1100358666,1068663.0944343032
1101218503,643401.7528874172
1095419590,990524.0067097973
1099722140,1065853.6192117701
1097146488,313437.7565061113
1101180125,514080.9034707092
1101103124,1413304.370013331
1052738016,231489.4511660531
1101237572,1140711.618650543
1101130309,1180698.2531732207
1100387676,1014169.1140754641
1101251250,850849.2493557916
1100762884,1361086.678509101
1084460963,737116.8217433074
1098255856,436274.96007793327
1100874644,873283.5800096206
1089376140,941648.5220405804
1086685104,629454.5798825669
1101240429,778919.1446270228
1101075120,491635.9769906893
1101247692,397592.69906844216
1096998110,660169.2742972715
1101037882,1139849.4609942331
1092479378,884819.6889862589
1101118541,642578.6262301569
1100959808,588394.194080939
1101189327,718906.3278993324
1100740496,606581.0903917789
1101070219,860208.0007901416
1100767464,715858.1359859979
1101141034,681389.4264233143
1099990364,431508.4751806276
1100341870,1349565.4450492507
1098995410,705309.6996292609
1097401956,630407.4958545576
1100935500,2076350.0543794848
1101223655,291936.561641471
1100435172,1675498.4366216608
1097324920,553827.0238132257
1101275556,708002.0898730097
1098673254,631316.1359379832
1101160981,496357.2521537167
1101030036,656915.7308412307
1101082049,356968.69892592164
1100999394,744008.0182432509
1101251336,1153320.487184474
1101263357,147257.60529544912
1100913952,550836.436729361
1100588354,813542.0029176106
1100457468,773477.4118911077
1101129457,458791.6254887429
1101254166,651682.9841273341
1101097732,471940.20226358523
1089871426,565498.3980264483
1091893478,716782.8915346
1100520300,783227.46241258
1100859864,722951.8598902116
1101180919,660910.8778046446
1101283628,235176.2315022336
1088892636,396200.11134047946
1100787062,820941.6296336983
1100490374,702805.8744664709
1101281041,531102.1284905376
1100813630,854057.8226281445
1100944730,827360.19006553
1098677812,199112.81142841495
1096411742,323750.1991524805
1099926406,574044.5888409234
1100626500,549667.0504027845
1100076186,352080.8695847131
1101254297,712115.2258324014
1101038426,855021.7845058757
1101284222,357807.4865575051
1101286762,275634.728552517
1101130685,884960.2867628416
1090187176,1170215.5615296268
1100863746,1336156.3629402535
1100865492,576231.9994728718
1101273271,407719.5624566211
1101072340,474880.4336028178
1100954200,276749.6785235151
1098611030,535299.8671712127
1092918498,790987.89084269
1101189754,357836.84426177636
1099813450,531930.9758420645
1101290995,419288.4866335032
1093276378,680895.318431131
1100869918,421487.1381192295
1100783202,584890.6996567487
1093039690,1279577.2889235993
1101120999,446422.7587636782
1087684374,772882.0384151167
1101272994,848433.5698324667
1099984460,130275.84775667335
1090702534,1603320.744017112
1099743878,739807.1349674851
1099868226,582762.6439325326
1101263632,580013.1451436932
1099736552,273085.04629065696
1100757436,540033.9046242334
1071870966,85931.2737370672
1100522116,1208333.3012742838
1101202086,1242732.088789279
1101019804,132498.75582502095
1100455592,183363.23949272383
1101282615,51533.261908198765
1099635168,762676.3015169223
1100779378,642946.6519534054
1100368806,585847.5546848901
1101126172,195571.4438378162
1100980204,645123.9122172042
1100656396,272830.9358270813
1089614631,659615.8529888139
1100408674,627360.738485466
1101084423,422286.2338716759
1101025918,442147.7993932831
1088917830,596886.0684811897
1078158189,1007312.7406173736
1100350010,661696.2530558321
1092254636,792390.4895081938
1052303444,621620.679044534
1101271967,776072.0860523105
1096502200,605019.4757643269
1101159635,714847.5761790836
1099650640,969142.0993419606
1100037516,282261.3349277835
1101154637,626509.885436934
1101260561,497138.7706362789
1101076736,876987.0950458874
1101111705,512258.3601849506
1101139409,574846.4701957994
1072067350,1065635.9041028665
1090420648,1342936.5701556345
1101104872,338825.9499911917
1101280855,2210864.827498735
1100271934,326676.68998331064
1100839716,1000862.4851342271
1099834584,519318.43753842823
1100701278,653475.631434723
1097571134,253361.1255439783
1099509408,353435.2798310609
1101168281,760342.1319095715
1082860768,1219965.721885529
1097879110,258565.4159046809
1095845002,386986.76895271166
1096005510,1248463.059637837
1100885840,563667.9444832724
1100759460,337518.2402590126
1101138075,447345.9027598653
1101209503,64109.52892750746
1099345760,129638.36122620435
1101017957,700679.3654388589
1098872050,452787.2099772397
1097490214,670425.0831790287
1101064138,642281.451837958
1100675194,1252193.1508972931
1098626464,626162.7933076735
1101211654,324221.7745394781
1101237355,582579.6014041207
1100666966,217459.90196219363
1099047464,597161.9658032319
1101137137,454135.4112792721
1101261963,679859.3363513638
1091105678,369909.1695237793
1088230226,482756.85628639377
1092876956,604363.4764108924
1099376856,294927.30467358493
1101085995,934704.4212526961
1101084008,726471.6945539647
1101041562,696767.2026350874
1079163872,633331.7949702074
1100371660,286431.747916107
1101228348,996154.8334767845
1101058028,303515.02354811254
1101134157,566965.3528887114
1098855680,666695.7827549953
1101207756,309095.55473181175
1099504696,529973.2341312115
1101161002,321879.07878204534
1099146798,2208869.97850256
1097112806,747931.6857085725
1100976098,1291354.4202557008
1096058130,442571.0440200389
1100611256,486358.8403765091
1094981814,758755.2419876162
1097389680,190453.72964410362
1092260750,322794.80563692714
1094444186,1493069.7900193117
1100722342,661231.5990062288
1099321408,480708.12117232196
1080679598,1895505.226324002
1092530504,873872.6914010432
1090728360,527841.244685379
1101247355,535518.471205052
1101070193,840373.1310640558
1101273648,486879.24182127445
1091760360,630508.4352301649
1100722282,628774.5341422255
1093823124,847307.3078823066
1101129175,578867.1311296015
1076675258,1037048.5373836284
1101170337,1349914.3410287735
1100732852,530035.4253414378
1100228082,763196.8478848924
1100962920,593855.8501950889
1100296466,954899.4527958373
1093408800,709770.1016974642
1101228334,561962.313053364
1101252349,707338.5392312304
1099963826,926947.4928578528
1100668112,572360.888661689
1100931606,926699.3001808254
1100514944,465195.8817026807
1101177415,479097.8511423701
1100790714,708494.4029663868
1100434568,489540.0487486206
1101173529,651799.0945047749
1095825060,750213.9100340103
1100385938,634091.8700304851
1096320866,497209.6159427865
1100706214,731446.3941047319
1100784282,605797.631264928
1100897726,401501.1709927265
1100041102,663665.3807456037
1101130312,776108.1591185636
1101207649,512408.18249023
1099188404,736209.0583442206
1099537446,515936.237225926
1090713972,69641.92385057006
1101274976,490202.3507442222
1098883304,600006.3902073132
1101079888,489723.67383544875
1100517224,776867.5083023675
1101278150,845343.6322181901
1101037402,749956.2928983277
1101202403,533728.8058455287
1100606212,213371.40947843032
1095040374,678298.2248332415
1092570164,152027.83215684703
1099803204,785986.043541015
1100711910,431032.85735072533
1100256320,435072.31321446056
1101037416,743687.3204775226
1093975010,345431.53768568946
1101273563,459312.41644930904
1092086938,923393.1499628235
1101130657,433623.7610246831
1101210961,1058264.4712606461
1101155855,366299.46975518094
1100227484,875947.2483962463
1101180867,915344.529802201
1101020876,746762.0824377236
1100877796,1075661.6407959654
1101220586,296739.3841450626
1101071449,289690.5810014677
1100789772,896392.528546837
1099671702,676787.2277179541
1100990066,501587.41861125233
1094689482,359063.6617697926
1090352656,342489.84423027706
1101037550,804900.1117082841
1093707356,706337.6064494728
1101205109,199645.11862973034
1100789258,404426.1710752844
1101086956,543844.3358393054
1100981524,680560.66997843
1097670662,498322.66363076435
1101264309,373814.7939608606
1101260070,551024.2135025349
1101130445,805470.953637219
1086902647,383509.8867322991
1100871458,595183.8569449222
1082664470,966792.1393012361
1101089031,373838.2348902346
1101173904,490740.5608406108
1101035850,560539.965447511
1089824194,1046213.4077871289
1101166170,1174705.0166620985
1101271537,1140683.0808110551
1101230387,409612.16642568307
1100849976,672143.5443103801
1086291172,327648.28536239685
1101205966,189601.92713270985
1101282232,61289.67650795791
1100526594,853999.516645728
1100051572,238343.6633090651
1095603950,535394.081715591
1100591906,717447.9022259566
1100738782,588980.6017682541
1094845446,782751.4472451508
1094246594,937582.7433550888
1100920210,971926.0426098293
1095904822,131471.69431786425
1101269005,572794.7895341916
1086254600,612764.2586354769
1100992630,1175899.9149802465
1100173600,723000.1386037208
1097228614,580559.7928696453
1094515128,778334.324496131
1099325638,206905.38225814776
1098213890,423191.3770897468
1101145483,861209.0880973595
1099767636,634037.5065336169
1099155558,451255.9561824711
1096260458,540920.9017663258
1101238586,367260.2388395197
1100788462,603276.2228531146
1100180814,408441.25728554995
1101144250,888128.4644308474
1091131966,444537.65284622734
1101250752,226945.5365236338
1099775434,284889.99242993083
1098731080,734248.4646808853
1100524224,62148.0289369395
1099052434,361428.91148025
1100792364,614733.454064945
1100518026,792074.1904972185
1097344326,288119.17070328014
1079253092,744183.5869821128
1100940216,235147.04059717213
1093031492,280292.0044684199
1101083832,561543.670187735
1097824290,384482.17706891365
1100486616,221776.87668938088
1095409188,263036.04193729087
1100026746,320718.68866158416
1020179587,535119.2872871492
1101109981,553036.7683377973
1100588172,515000.3185840199
1101165973,1392076.551835662
1099298746,481566.4495580979
1100183528,574462.6923991547
1100800006,600984.6925310597
1101011335,753245.7938469214
1101154533,575220.2521233825
1100792836,676633.4557347974
1100881948,283640.3356755806
1093519254,701540.2932712813
1091911856,567815.4784711716
1099867458,408368.4873858482
1099802306,588274.4203302967
1099304374,774018.2944350193
1095329862,449204.56862115866
1100643768,250413.99934452222
1093892110,588690.5281095048
1096262432,655349.4964310236
1101208310,567318.1261242899
1099116573,657806.8794591428
1101126473,785948.2076548784
1100219078,298501.25323866087
1100965370,528805.3076546374
1101075066,705710.732933254
1099096826,480656.39452950854
1100051270,710044.5717015844
1095198526,468374.3326736051
1099330240,641893.0749831861
1101277137,375700.8165679925
1101210258,703726.5624946643
1099755376,564851.017749834
1091051336,604650.3189972936
1100271720,1186510.0925104695
1099852844,199116.06019677361
1101191086,581334.0350340469
1100016386,910974.2837964237
1100792368,534204.8626825517
