iter	MAPE	RMSE	R2	MAE
169	0.01345441402	0.2566611509	0.9351758513	0.1779604198
170	0.01345166767	0.2565761656	0.9352187732	0.1779271003
171	0.01343954042	0.2563854233	0.9353150559	0.177760791
172	0.01343189162	0.2561739835	0.9354217027	0.1776579028
173	0.01342233899	0.2559829381	0.9355179872	0.1775370785
174	0.01341325081	0.2558361592	0.935591913	0.1774057804
175	0.01340278588	0.2556196858	0.9357008636	0.1772637271
176	0.01339191512	0.2554272586	0.9357976342	0.1771125417
177	0.01338731257	0.2552794895	0.9358718971	0.1770577827
178	0.0133779183	0.2550944456	0.9359648322	0.1769273212
179	0.01335525734	0.2548155048	0.936104798	0.1766137115
180	0.01334451938	0.25463564	0.9361949687	0.1764633334
181	0.01334072442	0.254504334	0.9362607554	0.1764173483
182	0.01333432569	0.2544014046	0.9363123013	0.1763330339
183	0.01332040238	0.2541551634	0.9364355313	0.1761492287
184	0.01330238253	0.25390234	0.9365619312	0.1759105058
185	0.01329487664	0.2537450428	0.9366405089	0.175811829
186	0.01327758787	0.2534576437	0.9367839533	0.1755657719
187	0.01327181226	0.2533280654	0.9368485742	0.1754930037
188	0.01325595991	0.2531121932	0.9369561567	0.1752692928
189	0.01324713598	0.252950119	0.937036868	0.175150636
190	0.01322874282	0.25273046	0.9371461735	0.1748975984
191	0.01322201319	0.2525877723	0.937217126	0.1748012838
192	0.01321370823	0.252448805	0.93728619	0.1746835194
193	0.01320475327	0.2522639345	0.9373780082	0.1745638852
194	0.01318707383	0.2519805926	0.9375186028	0.1743184171
195	0.01317688337	0.2518133771	0.9376015011	0.1741834223
196	0.01317088606	0.2516971803	0.9376590742	0.1741052334
197	0.01316584292	0.2515898072	0.9377122517	0.1740409865
198	0.01315959328	0.2514794636	0.9377668767	0.1739598296
199	0.01315495411	0.251385922	0.9378131652	0.1738984941
200	0.01313993232	0.2511706809	0.9379196105	0.1736879872
201	0.01313254211	0.2509994162	0.9380042427	0.1735912961
202	0.01312150669	0.2508219034	0.9380919014	0.1734449673
203	0.01311579316	0.2506819817	0.9381609534	0.1733678976
204	0.01310671921	0.2505074542	0.9382470294	0.1732440354
205	0.01309761545	0.250338014	0.9383305391	0.1731228641
206	0.01308547598	0.2501689168	0.9384138233	0.172952002
207	0.0130684304	0.249912647	0.9385399349	0.172723219
208	0.01306121049	0.2497747846	0.9386077241	0.1726302502
209	0.01305609891	0.2496838477	0.9386524189	0.1725635339
210	0.01304548741	0.249531394	0.9387273121	0.1724155348
211	0.01303753785	0.2493902172	0.9387966247	0.1723041433
212	0.01303389948	0.2493195714	0.9388312944	0.1722553158
213	0.01302681029	0.2491781553	0.9389006655	0.1721634255
214	0.01300932222	0.2489735712	0.9390009538	0.1719216566
215	0.01300359279	0.2488716588	0.939050881	0.1718415594
216	0.01298989934	0.2487104301	0.9391298259	0.1716533161
217	0.01298655571	0.2486418928	0.9391633693	0.1716132574
218	0.01297218886	0.2483241358	0.9393187648	0.171411321
219	0.01296102397	0.2481549183	0.9394014376	0.1712557463
220	0.01295041874	0.2480159095	0.9394693095	0.1711046229
221	0.01294514937	0.247907773	0.9395220815	0.1710395326
222	0.01293629017	0.2477923777	0.9395783706	0.1709186939
223	0.01291766965	0.2474630301	0.9397388799	0.1706592676
224	0.01291157487	0.2473664136	0.939785926	0.1705755152
225	0.01290592214	0.2472423777	0.9398462966	0.170502971
226	0.01289256904	0.2470783373	0.9399260917	0.1703186128
227	0.01288371303	0.2468799447	0.9400225262	0.1701990941
228	0.01287144547	0.2466904459	0.9401145652	0.1700335091
229	0.01286095358	0.2465289246	0.9401929599	0.169896826
230	0.01285342621	0.2463517629	0.9402788866	0.1697887888
231	0.01284717043	0.2462556266	0.9403254886	0.1697080816
232	0.01284196289	0.2461627701	0.9403704835	0.1696408755
233	0.01282645354	0.2459506143	0.9404732228	0.1694298419
234	0.0128209912	0.2458301759	0.9405315073	0.1693613923
235	0.01280620994	0.245597117	0.9406442119	0.1691591654
236	0.01279097124	0.245397579	0.9407406212	0.1689479254
237	0.01278544705	0.2452932045	0.9407910198	0.1688761075
238	0.01277883492	0.2451682955	0.9408513057	0.1687829396
239	0.01277395087	0.245037201	0.9409145438	0.1687225776
240	0.01276041095	0.2448530339	0.9410033263	0.1685421834
241	0.01274848127	0.244649736	0.9411012538	0.1683821542
242	0.01274562183	0.2445722704	0.9411385472	0.1683465216
243	0.01274127109	0.2444477651	0.9411984615	0.1682912022
244	0.01271752677	0.2441837188	0.9413254248	0.1679623736
245	0.01270437779	0.2439823875	0.9414221401	0.1677847633
246	0.01270119079	0.2438957843	0.941463718	0.1677458973
247	0.0126890836	0.2437183381	0.9415488631	0.1675812385
248	0.01268199087	0.243594091	0.9416084444	0.1674841735
249	0.01267354113	0.2434000762	0.9417014213	0.1673663187
250	0.01266840342	0.2432861337	0.941755991	0.167298668
251	0.01264905376	0.243058624	0.9418648741	0.1670377475
252	0.01264258911	0.2429367337	0.9419231673	0.1669503675
253	0.01264045011	0.2428739405	0.9419531863	0.1669211852
254	0.01263494626	0.2427862323	0.9419951032	0.166849951
255	0.01262835303	0.2426861278	0.942042926	0.16676033
256	0.01261742918	0.2425165126	0.942123911	0.1666069325
257	0.01261130773	0.2423911496	0.9421837308	0.1665297549
258	0.01259608135	0.2422129275	0.9422687203	0.1663217176
259	0.01258979799	0.2421392441	0.9423038397	0.1662331255
260	0.01258221297	0.24198125	0.9423791078	0.1661242634
261	0.01257758195	0.2418953317	0.9424200185	0.1660633032
262	0.01257111834	0.241800651	0.9424650846	0.1659769452
263	0.01255807087	0.241565077	0.9425771367	0.1657922017
264	0.01254849328	0.2414006977	0.9426552599	0.1656542645
265	0.01254054895	0.2412855947	0.9427099323	0.1655450607
266	0.01253542283	0.2411930157	0.9427538872	0.1654776713
267	0.01252901582	0.2410778224	0.9428085553	0.1653907754
268	0.01252398915	0.2410062411	0.9428425131	0.1653217309
269	0.01251519219	0.2408835234	0.9429007062	0.1652025602
270	0.01251040344	0.2407758041	0.9429517626	0.1651399219
271	0.01250552393	0.2406658926	0.9430038345	0.1650773059
272	0.01250279414	0.2406092389	0.9430306656	0.1650410327
273	0.0124956039	0.2404933777	0.9430855176	0.1649488578
274	0.01248367563	0.2403287368	0.9431634177	0.1647868479
275	0.01247539496	0.240201259	0.9432236976	0.1646706596
276	0.01246783221	0.2400865176	0.9432779274	0.1645632688
277	0.01246066599	0.2399697693	0.9433330791	0.1644635803
278	0.0124540189	0.2398681646	0.9433810552	0.1643696784
279	0.01244037899	0.2397039006	0.9434585751	0.1641843907
280	0.01243087063	0.2395615132	0.9435257279	0.1640560539
281	0.01242197724	0.2394109981	0.9435966705	0.1639293886
282	0.01241871296	0.2393193771	0.9436398326	0.1638879815
283	0.01241449452	0.2392506799	0.9436721846	0.1638264687
284	0.0124098079	0.2391403504	0.9437241233	0.1637675476
285	0.01239982028	0.2389883569	0.9437956365	0.1636348631
286	0.01239562215	0.2389078014	0.9438335196	0.1635791561
287	0.01238738886	0.238812709	0.9438782226	0.163469358
288	0.01237599657	0.2386600499	0.9439499504	0.1633178553
289	0.01236315276	0.2385038825	0.9440232792	0.1631433629
290	0.01236024092	0.238449757	0.9440486828	0.1631004324
291	0.01235651907	0.23836102	0.9440903186	0.1630507117
292	0.01235312436	0.2382960272	0.9441208037	0.1630063451
293	0.01234655877	0.238219589	0.9441566467	0.1629141796
294	0.01234137443	0.2381293595	0.9441989418	0.1628481316
295	0.01233636601	0.2380175616	0.9442513249	0.1627833584
296	0.01232927755	0.2379063463	0.9443034107	0.1626843933
297	0.01232481388	0.2378342677	0.9443371544	0.1626253823
298	0.01232213177	0.2377850706	0.9443601802	0.1625906179
299	0.01232112804	0.2377612467	0.9443713289	0.162577248
300	0.01231744517	0.2376820741	0.9444083705	0.1625262902
301	0.01230811318	0.2375332574	0.9444779624	0.1624047467
302	0.0123026172	0.237426619	0.9445278034	0.1623339228
303	0.01229351088	0.2372697164	0.9446010964	0.1622109256
304	0.01228304381	0.2371433243	0.944660102	0.162066796
305	0.01227883626	0.2370614502	0.9446983078	0.1620087586
306	0.01227756892	0.2370211896	0.9447170902	0.1619930294
307	0.01226786854	0.236896571	0.9447752071	0.1618597957
308	0.01226106506	0.2368031905	0.9448187358	0.1617678748
309	0.01225856686	0.2367352388	0.9448504003	0.1617356245
310	0.01225420639	0.2366647101	0.944883256	0.1616792484
311	0.01225084959	0.2365952322	0.9449156125	0.1616324061
312	0.01224570176	0.2365232927	0.9449491056	0.1615608547
313	0.01223937473	0.2363589371	0.9450255867	0.1614709402
314	0.01223620084	0.2363004647	0.9450527833	0.1614266948
315	0.01223352501	0.2362529378	0.9450748841	0.1613920329
316	0.01223003929	0.2361794967	0.9451090266	0.1613404567
317	0.01222254868	0.2360836799	0.9451535555	0.1612397903
318	0.01221379345	0.2359868682	0.9451985284	0.1611204435
319	0.0122080444	0.235882065	0.945247193	0.1610379529
320	0.01220197533	0.2358007634	0.9452849298	0.1609529329
321	0.01219628154	0.2357073838	0.9453282567	0.1608792402
322	0.01219136728	0.2355965483	0.9453796607	0.1608128327
323	0.01218593902	0.235490517	0.9454288139	0.1607355997
324	0.01218380734	0.2354396982	0.9454523642	0.160706343
325	0.01217808085	0.2353221969	0.945506797	0.1606231425
326	0.01217308548	0.2352464679	0.9455418643	0.1605582424
327	0.01216889633	0.2351643356	0.9455798839	0.1605008849
328	0.01216011738	0.2350533433	0.945631242	0.1603799361
329	0.0121550088	0.2349639702	0.9456725788	0.1603063428
330	0.0121517864	0.23491447	0.9456954668	0.1602639132
331	0.01214296761	0.2347869925	0.9457543881	0.1601472981
332	0.01213281809	0.234647989	0.9458186003	0.1600010268
333	0.01212861855	0.234562299	0.9458581656	0.1599430476
334	0.01212279815	0.2344799139	0.9458961913	0.1598652295
335	0.01211475724	0.2343621074	0.9459505429	0.1597589704
336	0.01211207113	0.2343095842	0.9459747664	0.1597213388
337	0.0121013094	0.2341870671	0.9460312496	0.159571917
338	0.01209790029	0.2341301944	0.9460574592	0.1595247277
339	0.01209290144	0.2340495891	0.946094595	0.1594603631
340	0.01209218803	0.2340114915	0.9461121426	0.1594524214
341	0.01208718663	0.2339382743	0.9461458581	0.1593877257
342	0.0120820018	0.2338701002	0.9461772417	0.1593177913
343	0.01207649271	0.2337797164	0.9462188355	0.1592414934
344	0.01207024995	0.2336921288	0.9462591271	0.1591522323
345	0.01206100613	0.2335620582	0.9463189336	0.1590264606
346	0.01205565895	0.2334670274	0.9463626078	0.1589573842
347	0.01204667847	0.2333438045	0.946419212	0.1588356117
348	0.01204474191	0.2333155481	0.9464321878	0.1588102631
349	0.01204314807	0.2332573379	0.9464589139	0.1587885836
350	0.0120397101	0.2332011949	0.9464846845	0.158742606
351	0.01203051745	0.233103094	0.9465296997	0.1586144065
352	0.01202219408	0.2329914931	0.9465808866	0.1584988761
353	0.01201432852	0.2328707414	0.9466362429	0.1583926141
354	0.01200532796	0.2327717398	0.9466816069	0.1582682579
355	0.01199736997	0.2326613612	0.9467321613	0.1581573673
356	0.01199422219	0.2325837775	0.9467676809	0.1581149537
357	0.01199113672	0.2325277356	0.9467933309	0.1580718327
358	0.01198973314	0.2324879403	0.9468115411	0.1580524501
359	0.01198475947	0.2323878438	0.9468573313	0.1579799705
360	0.01197822643	0.2323138961	0.9468911468	0.1578909051
361	0.01197576294	0.2322752185	0.9469088294	0.1578551127
362	0.01197418241	0.2322262632	0.9469312064	0.1578353626
363	0.01196871205	0.2321552046	0.9469636784	0.1577604017
364	0.01196563047	0.2320839109	0.9469962477	0.1577202702
365	0.01196325858	0.2320249448	0.9470231779	0.1576910404
366	0.01195923711	0.2319256899	0.9470684927	0.1576324729
367	0.01195412529	0.2318532661	0.9471015455	0.1575645879
368	0.01194943	0.2317769617	0.9471363583	0.1574995917
369	0.01194530019	0.2317100315	0.9471668847	0.1574465565
370	0.01194109953	0.2316239325	0.9472061409	0.1573906062
371	0.01193861422	0.2315499644	0.9472398545	0.157357984
372	0.01193312482	0.2314717546	0.9472754897	0.1572800204
373	0.01193093193	0.2314405558	0.9472897017	0.1572479957
374	0.01192657697	0.2313541444	0.9473290545	0.1571890014
375	0.01192313343	0.2312678874	0.9473683224	0.1571420751
376	0.01192201708	0.2312295984	0.9473857485	0.1571278177
377	0.01191764062	0.2311669499	0.9474142548	0.1570690711
378	0.01190937173	0.2310656204	0.9474603455	0.1569577072
379	0.01190743901	0.231019093	0.9474815021	0.1569297011
380	0.01190217369	0.2309413643	0.9475168369	0.1568546466
381	0.01189884118	0.2308808269	0.9475443485	0.1568088136
382	0.01189709317	0.2308298868	0.9475674929	0.1567872138
383	0.01189407372	0.2307669493	0.9475960813	0.1567480897
384	0.0118868267	0.2306917414	0.947630233	0.156646869
385	0.01188095631	0.2305853073	0.9476785454	0.1565671446
386	0.01187809734	0.2305311083	0.9477031389	0.1565272984
387	0.01187411125	0.2304575108	0.9477365253	0.1564741237
388	0.01187000341	0.2303656174	0.9477781964	0.156418634
389	0.01186153987	0.2302483765	0.9478313378	0.1563024968
390	0.0118545312	0.2301705326	0.9478666069	0.1562055476
391	0.01184773071	0.2300741974	0.9479102374	0.1561134
392	0.01184178381	0.2299775463	0.9479539926	0.1560318771
393	0.01183661565	0.2299078175	0.9479855483	0.1559609496
394	0.01183433342	0.2298423221	0.9480151795	0.1559309924
395	0.01183176738	0.229800242	0.9480342128	0.155897855
396	0.01182878319	0.2297492939	0.9480572525	0.1558581618
397	0.01182725243	0.2297296267	0.948066145	0.1558379641
398	0.01182435076	0.229677537	0.9480896937	0.1557971628
399	0.01182125763	0.2296125863	0.948119049	0.155756213
400	0.01181560065	0.229536398	0.9481534728	0.155679321
401	0.01180985967	0.2294565509	0.9481895375	0.1555985647
402	0.01180407062	0.2293688615	0.9482291298	0.1555200874
403	0.0118012726	0.2293100581	0.9482556714	0.1554838452
404	0.01179776257	0.2292433793	0.9482857595	0.1554331353
405	0.0117943188	0.2291855292	0.9483118567	0.1553888589
406	0.01179374963	0.2291654322	0.9483209212	0.155381289
407	0.01179083244	0.2290901284	0.9483548791	0.1553424762
408	0.01178567749	0.2290067115	0.9483924826	0.1552717114
409	0.01178307986	0.2289531855	0.9484166043	0.1552365588
410	0.01178060415	0.2289071513	0.9484373454	0.1552021715
411	0.01177847824	0.2288488075	0.9484636266	0.155174365
412	0.01177749354	0.2288209794	0.9484761595	0.1551612868
413	0.01177014449	0.2287127736	0.9485248776	0.1550586139
414	0.01176531106	0.2286451695	0.9485553036	0.1549954427
415	0.01176391711	0.2286137678	0.9485694333	0.1549775828
416	0.01175873929	0.2285566494	0.9485951296	0.1549070955
417	0.01175557879	0.228477862	0.9486305638	0.1548613775
418	0.01175365266	0.2284341601	0.9486502132	0.1548357143
419	0.01175015327	0.2283759525	0.9486763789	0.1547891336
420	0.01174541803	0.2283150485	0.9487037495	0.1547272226
421	0.01174145307	0.2282370801	0.9487387783	0.1546692216
422	0.01173577717	0.2281489444	0.9487783606	0.1545879429
423	0.01172913682	0.2280507029	0.9488224634	0.154495109
424	0.01172688255	0.2280112243	0.9488401809	0.1544634012
425	0.01172161978	0.2279377409	0.9488731511	0.1543911718
426	0.01172091	0.2279244529	0.948879112	0.1543822693
427	0.01171500015	0.227814102	0.948928601	0.1543002161
428	0.01171214336	0.2277666066	0.9489498938	0.1542632759
429	0.01171016311	0.2277150565	0.9489729994	0.1542381495
430	0.01170583953	0.2276476047	0.9490032245	0.1541802841
431	0.0117012839	0.2275535738	0.9490453447	0.1541162506
432	0.0116974927	0.2274548484	0.949089549	0.1540675882
433	0.01169261089	0.2273885775	0.9491192111	0.1540033437
434	0.0116879754	0.227338481	0.9491416279	0.1539402449
435	0.01168630193	0.2273133593	0.9491528673	0.1539164182
436	0.011681507	0.227245288	0.9491833162	0.1538535148
437	0.01168010708	0.227199867	0.9492036283	0.1538345791
438	0.01167706195	0.2271483121	0.9492266785	0.1537912318
439	0.01167168284	0.2270740279	0.9492598818	0.1537140162
440	0.01166984914	0.2270293612	0.9492798416	0.1536896121
441	0.01166368546	0.2269401589	0.9493196908	0.1536034234
442	0.01165816466	0.2268287196	0.9493694518	0.1535274189
443	0.01165610435	0.2267830065	0.9493898571	0.1535011486
444	0.0116484838	0.2266914597	0.949430709	0.1533989946
445	0.01164600445	0.2266516078	0.9494484874	0.1533669147
446	0.01163988846	0.2265743446	0.9494829465	0.1532815298
447	0.01163863266	0.2265447204	0.9494961557	0.1532654956
448	0.01163652022	0.2264656006	0.949531426	0.1532372102
449	0.01163578272	0.226441882	0.949541997	0.1532279473
450	0.01163389015	0.226380877	0.9495691808	0.153203423
451	0.01163203278	0.2263379149	0.9495883203	0.1531796082
452	0.01162623765	0.226258258	0.9496237976	0.1530979084
453	0.01162286257	0.2261834589	0.9496571	0.1530522098
454	0.01161852864	0.2261272979	0.949682097	0.1529946144
455	0.01161629418	0.2260865458	0.9497002317	0.152962341
456	0.01161053482	0.2260072514	0.9497355084	0.1528816383
457	0.01160795957	0.2259620137	0.9497556283	0.1528492356
458	0.01160644264	0.2259184779	0.9497749875	0.1528305314
459	0.01160468834	0.2258693968	0.949796808	0.1528076877
460	0.01160057041	0.2258017838	0.9498268597	0.152752626
461	0.0115972564	0.2257459578	0.9498516657	0.1527088342
462	0.01158935055	0.2256468308	0.9498956972	0.1525995214
463	0.0115846898	0.2255617805	0.9499334604	0.1525358275
464	0.0115776788	0.2254631312	0.949977244	0.152443486
465	0.01157202813	0.225389196	0.9500100461	0.1523643768
466	0.01156997517	0.2253437446	0.9500302058	0.1523372027
467	0.01156581519	0.2252522808	0.9500707616	0.1522823802
468	0.01156520911	0.225233419	0.9500791231	0.1522731525
469	0.01156263767	0.2251753263	0.9501048712	0.1522373757
